,frac of greedy,0.6121756768729611,0.9124716004819693,0.9635092866228603,0.9673402687523973,0.9702636203781909,0.9719069725617889,0.9736293667395864,0.9772832707589201,0.9765215223235614,0.9766335034910122,0.9779709661624518,0.9751833984643371,0.9779560593833172
,avg#views,3.1266,4.3554,4.3966,4.5066,4.4862,4.4976,4.5162,4.4596,4.5118,4.55,4.5602,4.5038,4.5088
,train frac of greedy,--,--,--,--,--,--,--,--,--,--,--,--,--
,time,"0 hrs, 13 mins, 36.63 secs","1 hrs, 29 mins, 24.31 secs","2 hrs, 54 mins, 26.13 secs","4 hrs, 21 mins, 30.14 secs","5 hrs, 52 mins, 54.27 secs","7 hrs, 21 mins, 22.26 secs","8 hrs, 50 mins, 37.2 secs","10 hrs, 20 mins, 3.09 secs","14 hrs, 34 mins, 10.94 secs","16 hrs, 9 mins, 2.97 secs","17 hrs, 41 mins, 39.03 secs","19 hrs, 12 mins, 19.77 secs","20 hrs, 42 mins, 26.73 secs"
,samps >100%,,"3,17,21,22,","3,11,43,61,","11,17,18,49,","3,11,17,21,","11,21,76,107,","3,17,21,53,","3,11,21,37,","3,11,17,21,","1,3,11,17,","3,11,17,21,","3,11,17,21,","3,11,17,21,"

Indiv Samp Frac over greedy
,samp 0,0.6506696428571428,0.8850446428571428,0.5491071428571429,0.8526785714285714,0.6171875,0.8526785714285714,0.6171875,0.9726562500000001,0.9631696428571429,0.9972098214285714,0.9425223214285714,0.9726562500000001,0.9972098214285714
,samp 1,0.8578847969782815,0.8949480642115203,0.9950424929178471,0.9950424929178471,0.9950424929178471,0.9950424929178471,0.9950424929178471,0.9950424929178471,0.9950424929178471,1.0021246458923514,0.9950424929178471,0.9950424929178471,0.9950424929178471
,samp 2,0.951467268623025,0.5647103085026336,0.8521444695259595,0.9932279909706547,0.8521444695259595,0.9680210684725357,0.9932279909706547,0.9932279909706547,0.9932279909706547,0.8521444695259595,0.9932279909706547,0.8521444695259595,0.9680210684725357
,samp 3,0.11013944693925787,1.0018908059560387,1.0018908059560387,0.8182462774757742,1.0018908059560387,0.9071141574095958,1.0018908059560387,1.0018908059560387,1.0018908059560387,1.0018908059560387,1.0018908059560387,1.0018908059560387,1.0018908059560387
,samp 4,0.8592964824120604,0.7659349378471305,0.9918011108172441,1.0,0.9976196773340386,1.0,0.9976196773340386,0.9976196773340386,1.0,0.9976196773340386,1.0,1.0,0.9976196773340386
,samp 5,0.09059319930503847,0.9947877885331348,0.9947877885331348,0.9947877885331348,0.9947877885331348,0.9947877885331348,0.9947877885331348,0.9947877885331348,0.9947877885331348,0.9947877885331348,0.9947877885331348,0.9947877885331348,0.9947877885331348
,samp 6,0.7109036345448483,0.8839613204401467,0.991997332444148,0.9333111037012337,0.7839279759919974,0.993997999333111,0.9473157719239748,0.993997999333111,0.780593531177059,0.9473157719239748,0.8882960986995666,0.9473157719239748,0.9473157719239748
,samp 7,0.9949574535140244,0.765521588402143,0.9297195083517175,0.45036243302867945,0.9366530097699338,0.9416955562559092,0.9836117239205798,0.9880239520958083,0.9416955562559092,0.9297195083517175,0.9836117239205798,0.9836117239205798,0.9836117239205798
,samp 8,0.3583815028901734,0.9558591697320021,0.6184971098265896,0.8696794534944825,0.8696794534944825,0.8696794534944825,0.9826589595375723,0.955333683657383,0.955333683657383,0.9826589595375723,0.955333683657383,0.955333683657383,0.9900157645822386
,samp 9,0.7460223924572775,0.9840895698291103,0.9569829110194461,0.9752504419563938,0.9569829110194461,0.9575721862109606,0.9569829110194461,0.9817324690630524,0.9752504419563938,0.9752504419563938,0.9752504419563938,0.9658220388921627,0.9658220388921627
,Avg,0.6220287841273582,0.9093426569646675,0.9551624709484895,0.9606579117377881,0.9617529269413593,0.9638891900647614,0.9667731789500055,0.9710307131378839,0.9691189860169211,0.9711279949366163,0.9710532472507992,0.9672873627152676,0.9726515522910273

Histogram: ,Bin,Freq
,0% to 9%,259,4,0,0,0,0,0,0,0,0,0,0,0
,10% to 19%,537,14,4,3,3,4,0,1,3,1,4,2,0
,20% to 29%,189,28,5,3,5,4,5,3,3,1,4,3,1
,30% to 39%,350,59,19,24,14,8,1,4,3,0,0,2,1
,40% to 49%,302,65,11,33,27,19,20,21,15,18,19,22,20
,50% to 59%,234,56,29,18,11,30,14,25,32,12,10,10,13
,60% to 69%,397,225,59,41,27,32,31,28,35,23,27,37,13
,70% to 79%,754,368,193,117,185,134,137,106,131,105,101,162,109
,80% to 89%,1245,498,196,218,211,213,156,130,148,137,133,149,111
,90% to 99%,726,2821,3248,3189,3013,2945,3116,2836,2804,3012,2972,2886,2935
,100%,7,451,966,908,1122,1144,1131,1156,1118,1077,1211,1238,1177
,> 100%,0,411,270,446,382,467,389,690,708,614,519,489,620
